code,utm_storeid,Address_clean,Lat,Long,partner,lead_source,Is_verify
9257,9257,"Ấp Tân Phong, Tân Lý Tây, Châu Thành, Tiền Giang 84000, Vietnam",10.4754216,106.3416799,TGD,mwg/ mwg_pos,TRUE
6600,6600,"1, Ap Hau Phú, Cái Bè, Tiền Giang 84000, Vietnam",10.50644574,105.969151,DMX,mwg/ mwg_pos,TRUE
1922,1922,"348 QL50, KP. 05, Mỹ Tho, Tiền Giang, Vietnam",10.35140715,106.3884755,TGD,mwg/ mwg_pos,TRUE
13861,13861,"ĐT869, Hậu Mỹ Bắc A, Cái Bè, Tiền Giang 84000, Vietnam",10.50620216,105.9690487,TGD,mwg/ mwg_pos,TRUE
984,984,"Số 39, phường 1, thị xã Cai Lậy, Vietnam",10.41130682,106.1198635,TGD,mwg/ mwg_pos,TRUE
10510,10510,"926 QL30, Tân Thanh, Cái Bè, Tiền Giang, Vietnam",10.32631859,105.8430482,TGD,mwg/ mwg_pos,FALSE
7125,7125,"Ấp Chà Là, Tân Hội, Cai Lậy, Tiền Giang 84000, Vietnam",10.4421907,106.0561292,DMX,mwg/ mwg_pos,TRUE
435,435,"Số 2, Tổ 2, Ấp 1, An Thái Trung, Cái Bè, Tiền Giang 84000, Vietnam",10.31987564,105.8905562,TGD,mwg/ mwg_pos,TRUE
1166,1166,"Số 303 Đ. Trương Định, Khu phố Chợ, Gò Công Đông, Tiền Giang, Vietnam",10.39064477,106.7446084,TGD,mwg/ mwg_pos,TRUE
954,954,"49 Ấp Vĩnh Thạnh, Vĩnh Kim, Châu Thành, Tiền Giang 84000, Vietnam",10.35577009,106.2468115,TGD,mwg/ mwg_pos,TRUE
7084,7084,"Ấp Gò Me, Gò Công Đông District, Tien Giang 84000, Vietnam",10.35812462,106.7382827,DMX,mwg/ mwg_pos,TRUE
614,614,"635 QL 50 Ấp Bình Hòa Đông, Bình Nhi, Gò Công Tây, Tiền Giang 84000, Vietnam",10.35784553,106.5782386,DMX,mwg/ mwg_pos,TRUE
744,744,"Trương Định, khu phố 3, Gò Công, Tiền Giang 84000, Vietnam",10.35876813,106.6752582,DMX,mwg/ mwg_pos,TRUE
7092,7092,"Đường Liên Ấp, Bình Tịnh, Cai Lậy, Tiền Giang 84000, Vietnam",10.41499727,106.0818122,DMX,mwg/ mwg_pos,TRUE
2204,2204,"Ấp Trung, Châu Thành District, Tien Giang 84000, Vietnam",10.38974685,106.2439015,DMX,mwg/ mwg_pos,TRUE
7009,7009,"Ấp Thân Hoà, Tam Hiệp, Châu Thành, Tiền Giang 84000, Vietnam",10.44225077,106.3373515,DMX,mwg/ mwg_pos,TRUE
7610,7610,"Ấp Phú Thạnh, Tân Phước District, Tien Giang 84000, Vietnam",10.53902035,106.3342,DMX,mwg/ mwg_pos,TRUE
9256,9256,"Phú An, Cái Bè District, Tien Giang 84000, Vietnam",10.37107188,106.0408494,TGD,mwg/ mwg_pos,TRUE
6909,6909,"Ấp Trung, Châu Thành District, Tien Giang 84000, Vietnam",10.38974685,106.2439015,DMX,mwg/ mwg_pos,TRUE
9201,9201,"Ấp 1, Tân Lập 1, Tân Phước, Tiền Giang 84000, Vietnam",10.36738727,106.3262136,DMX,mwg/ mwg_pos,TRUE
1784,1784,"khu 3, Cái Bè District, Tien Giang 84000, Vietnam",10.33991818,106.0337332,DMX,mwg/ mwg_pos,TRUE
6881,6881,"Ấp 1, Tân Lập 1, Tân Phước, Tiền Giang 84000, Vietnam",10.36738727,106.3262136,DMX,mwg/ mwg_pos,FALSE
7146,7146,"ĐMS_TGI_GCD - Tân Phước, Huyện Gò Công Đông, Xã Tân Phước, Tiền Giang",,,DMX,mwg/ mwg_pos,FALSE
7701,7701,"Ấp Tân Phú 1, Chợ Gạo District, Tien Giang, Vietnam",10.4220802,106.3553487,DMX,mwg/ mwg_pos,TRUE
8742,8742,"Ấp Thượng, Gò Công Tây District, Tien Giang 84000, Vietnam",10.34788714,106.5799341,TGD,mwg/ mwg_pos,TRUE
2410,2410,"Đường 868, Ấp Kinh 12, Cai Lậy, Tiền Giang 84000, Vietnam",10.49279223,106.0957469,DMX,mwg/ mwg_pos,TRUE
2870,2870,"QL50, ấp Ông Non, Gò Công, Tiền Giang 84000, Vietnam",10.39909969,106.6761376,DMX,mwg/ mwg_pos,TRUE
953,953,"Ấp Long Thạnh, xã Long Bình Điền, H.Chợ Gạo, T.Tiền Giang, Tiền Giang, 860000, Vietnam",10.353836213784858,106.45043800870285,TGD,mwg/ mwg_pos,TRUE
7094,7094,"ĐMS_TGI_CTH - Tân Hương, Huyện Châu Thành, Xã Tân Hương, Tiền Giang",,,DMX,mwg/ mwg_pos,FALSE
1397,1397,"132A (Ngã Ba Trung Lương, KP. 2, Tiền Giang 84000, Vietnam",10.3839462,106.3409208,TGD,mwg/ mwg_pos,TRUE
10437,10437,"P7P5+MV2, Ấp chợ, Trà Cú, Trà Vinh, Vietnam",9.736903522,106.2594431,DMX,mwg/ mwg_pos,TRUE
9314,9314,"TGD_TVI_TCA - Tiểu Cần, Huyện Tiểu Cần, Thị trấn Tiểu Cần, Trà Vinh",,,TGD,mwg/ mwg_pos,FALSE
11997,11997,"Đường TL 911, Long Hiệp, Trà Cú, Trà Vinh 86000, Vietnam",9.709789918,106.3404405,DMX,mwg/ mwg_pos,TRUE
8371,8371,"Ấp Sa Bình, Tra Vinh, 87000, Vietnam",9.958725299,106.3398547,DMX,mwg/ mwg_pos,TRUE
2810,2810,"41 Quốc lộ 53, ấp, B, Nguyệt Lãng, Càng Long, Trà Vinh 87000, Vietnam",9.95923946,106.2444832,DMX,mwg/ mwg_pos,TRUE
2756,2756,"181 Võ Nguyên Giáp, khóm 6, Trà Vinh, 87000, Vietnam",9.914033165,106.3143934,DMX,mwg/ mwg_pos,TRUE
9469,9469,"Số 248 - 250 - 252, QL53, Khóm 3, Càng Long, Trà Vinh 87000, Vietnam",9.999781241,106.2053131,TGD,mwg/ mwg_pos,TRUE
5755,5755,"Khóm 1, Tiểu Cần District, Tra Vinh 87000, Vietnam",9.772495868,106.1311506,DMX,mwg/ mwg_pos,TRUE
2811,2811,"Đường tỉnh 911 ấp Tân An Chợ, Càng Long, Trà Vinh 87000, Vietnam",9.91028249,106.1531036,DMX,mwg/ mwg_pos,TRUE
1437,1437,"3 QL60, Khóm 4, Tiểu Cần, Trà Vinh 87000, Vietnam",9.814444483,106.1905835,DMX,mwg/ mwg_pos,TRUE
12777,12777,"ấp Đại Thôn A, Hoà Minh, Châu Thành, Trà Vinh 87000, Vietnam",9.905757405,106.4713811,DMX,mwg/ mwg_pos,TRUE
12980,12980,"Ấp Chợ, Cầu Ngang, Trà Vinh 87000, Vietnam",9.733204225660662,106.47636525543943,DMX,mwg/ mwg_pos,TRUE
7652,7652,"Khóm 06, thị trần Long Thành, Duyên Hải, Trà Vinh 87000, Vietnam",9.60685331694492,106.4396398225745,DMX,mwg/ mwg_pos,TRUE
7727,7727,"Ấp La Bang Chợ, Duyên Hải, Trà Vinh 87000, Vietnam",9.656744319,106.3803486,DMX,mwg/ mwg_pos,TRUE
7258,7258,"Ap Chà Và, Cầu Ngang District, Tra Vinh 87000, Vietnam",9.85275839,106.4440418,DMX,mwg/ mwg_pos,TRUE
7855,7855,"Khóm 02, Cầu Ngang District, Tra Vinh 87000, Vietnam",9.808590286,106.5066182,DMX,mwg/ mwg_pos,TRUE
9963,9963,"J8M3+HPX, Đại An, Trà Cú, Trà Vinh, Vietnam",9.634193441,106.3043707,DMX,mwg/ mwg_pos,TRUE
9962,9962,"472 HL21, Ấp Rọ Say, Ngũ Lạc, Duyên Hải, Trà Vinh, Vietnam",9.665800527,106.4282927,DMX,mwg/ mwg_pos,TRUE
10614,10614,"V6CC+PW, QL60, Hiếu Tử, Tiểu Cần, Trà Vinh, Vietnam",9.87189097,106.2223953,DMX,mwg/ mwg_pos,TRUE
8127,8127,"Khóm 5, Cầu Kè District, Tra Vinh 87000, Vietnam",9.86932300199472,106.05619393361268,DMX,mwg/ mwg_pos,TRUE
5113,5113,"186 Đ. 3/2, Khóm 4, Trà Cú, Trà Vinh, Vietnam",9.691658762,106.2597173,DMX,mwg/ mwg_pos,TRUE
7328,7328,"Khóm 02, Châu Thành District, Trà Vinh Province, Tra Vinh 87000, Vietnam",9.8720428,106.3473707,DMX,mwg/ mwg_pos,TRUE
7329,7329,"ĐMS3_TVI_TCU - Phước Hưng, Huyện Trà Cú, Xã Phước Hưng, Trà Vinh",,,DMX,mwg/ mwg_pos,FALSE
648,648,"317 QL53, Khóm 5, Càng Long, Trà Vinh 87000, Vietnam",9.996975341,106.2052897,DMX,mwg/ mwg_pos,TRUE
10013,10013,"Ấp Tân Lộc, Bình Tân, Vinh Long 85000, Vietnam",,,DMX,mwg/ mwg_pos,FALSE
1053,1053,"Đường Nam Kỳ Khởi Nghĩa, Tổ 3 Khóm 2, Vũng Liêm, Vĩnh Long 85000, Vietnam",10.09504132,106.1858723,DMX,mwg/ mwg_pos,TRUE
5197,5197,"Số 242/20, khóm 5, Long Hồ, Vĩnh Long 85000, Vietnam",10.2001232,106.0041429,DMX,mwg/ mwg_pos,TRUE
10475,10475,"Ấp Hồi Xuân, Trà Ôn District, Vinh Long 85000, Vietnam",10.076668652327976,106.04689156587597,DMX,mwg/ mwg_pos,TRUE
10012,10012,"Đường DT 907, Tổ 11, Ấp Trà Ngoa, Trà Ôn, Vĩnh Long 85000, Vietnam",10.01383481,105.9902659,DMX,mwg/ mwg_pos,TRUE
10615,10615,"Thửa đất số 133-134, tờ bản đồ 44, Vũng Liêm, Vĩnh Long, Vietnam",10.11054692,106.2312973,DMX,mwg/ mwg_pos,TRUE
7875,7875,"Số 110 Tổ 6, ấp Giồng Ké, Vũng Liêm, Vĩnh Long 85000, Vietnam",10.05699288,106.1983566,DMX,mwg/ mwg_pos,TRUE
10946,10946,"339 QL53, Long Hồ, Vĩnh Long, Vietnam",10.19275102,106.0119429,TGD,mwg/ mwg_pos,TRUE
1615,1615,"p. Thành Phước, Nguyễn Văn Thảnh, Cái Vồn, Bình Minh, Vĩnh Long, Vietnam",10.06996323,105.8161524,DMX,mwg/ mwg_pos,TRUE
11713,11713,"Tân Quới, Bình Tân, Vinh Long, Vietnam",10.10420565,105.7508922,DMX,mwg/ mwg_pos,TRUE
7753,7753,"Long Phú, Tam Bình District, Vinh Long 85000, Vietnam",10.07873429,105.911994,DMX,mwg/ mwg_pos,TRUE
2670,2670,"Mỹ Lộc, Tam Bình District, Vinh Long, Vietnam",10.11290158,105.9676051,DMX,mwg/ mwg_pos,TRUE
5212,5212,"Ấp Tân Qưới Đông, 85000, Vietnam",10.26243478,105.9361269,DMX,mwg/ mwg_pos,TRUE
8599,8599,"TGD_VLO_TON - Quốc Lộ 54, Huyện Trà Ôn, Thị trấn Trà ôn, Vĩnh Long",,,TGD,mwg/ mwg_pos,FALSE
2316,2316,"Ấp Tân Lộc, Bình Tân, Vinh Long 85000, Vietnam",10.1400912,105.7173818,DMX,mwg/ mwg_pos,TRUE
9203,9203,"Số 12 Phan Văn Đáng, Khóm 1, Tam Bình, Vĩnh Long, Vietnam",10.04809676,105.9989276,TGD,mwg/ mwg_pos,TRUE
10405,10405,"Thửa đất số 06, Tờ bản đồ, 27 Nam Kỳ Khởi Nghĩa, Khóm 1, Vũng Liêm, Vĩnh Long, Vietnam",10.09341715280617,106.18634754930886,TGD,mwg/ mwg_pos,TRUE
2549,2549,"Tổ 7/213 ĐT907, Ấp Khu Phố, Trà Ôn, Vĩnh Long 85000, Vietnam",9.960566397,106.0823953,DMX,mwg/ mwg_pos,TRUE
320,320,"Tổ 21 Khóm 5, P, Bình Minh, Vĩnh Long 85000, Vietnam",10.07093567,105.8223728,TGD,mwg/ mwg_pos,TRUE
2812,2812,"Số 278, tổ 10, ấp Nhơn Ngãi, Vũng Liêm, Vĩnh Long 85000, Vietnam",10.08386395,106.1194868,DMX,mwg/ mwg_pos,TRUE
5382,5382,"Số 52, Khom 2, Vĩnh Long 85000, Vietnam",10.2479867,105.977995,DMX,mwg/ mwg_pos,TRUE
7298,7298,"Ấp An Điền 1, Vũng Liêm District, Vinh Long 85000, Vietnam",10.07479781,106.1574778,DMX,mwg/ mwg_pos,TRUE
7218,7218,"Số 177D/09, tổ 15, ấp Phú Thạnh, Long Hồ, Vĩnh Long 85000, Vietnam",10.30783783,105.9986321,DMX,mwg/ mwg_pos,TRUE
1949,1949,"19 Khóm 1, Cái Nhum, Mang Thít, Vĩnh Long 85000, Vietnam",10.17484969,106.1090767,DMX,mwg/ mwg_pos,TRUE
2180,2180,"Lô 1A, Ấp Phú Ninh, Khu Đô Thị, Tam Bình, Vĩnh Long 85000, Vietnam",10.11750578,105.9009767,DMX,mwg/ mwg_pos,TRUE
5265,5265,"QL54, tổ 50, khóm Đông Thuận, Phường Đông Thuận, Vĩnh Long 85000, Vietnam",10.04599099,105.8358375,DMX,mwg/ mwg_pos,TRUE
7342,7342,"Ấp Vĩnh Trinh, Vĩnh Xuân, Trà Ôn, Vĩnh Long 85000, Vietnam",9.951287499,106.0058385,DMX,mwg/ mwg_pos,TRUE
9115,9115,"19-21-23 khóm 01, Mang Thít, Vĩnh Long, Vietnam",10.17493607,106.1088445,TGD,mwg/ mwg_pos,TRUE
7219,7219,"Ấp Phú Cường, Vũng Liêm District, Vinh Long 85000, Vietnam",10.03577642,106.111465,DMX,mwg/ mwg_pos,TRUE
7691,7691,"Số 197/17, Ấp Phước, Yên A, Long Hồ, Vĩnh Long 85000, Vietnam",10.16462481,105.9280343,DMX,mwg/ mwg_pos,TRUE
7297,7297,"Ấp, An Hiệp, Long Hồ, Vĩnh Long 85000, Vietnam",10.15232012,106.0255189,DMX,mwg/ mwg_pos,TRUE
11959,11959,"Số 129, tổ 8, ấp Tường Thịnh, Thới Hoà, Trà Ôn, Vĩnh Long 85000, Vietnam",9.99845193,106.040705,DMX,mwg/ mwg_pos,TRUE
7921,7921,"Ấp 08, Vũng Liêm District, Vinh Long 85000, Vietnam",10.10335403,106.0821096,DMX,mwg/ mwg_pos,TRUE
10892,10892,"Đường 22-12, THÔN 4, Lộc Hà, Hà Tĩnh 40000, Vietnam",18.47144584,105.8672111,DMX,mwg/ mwg_pos,TRUE
11173,11173,"Xóm Bình Phúc, Nghi Xuan, Ha Tinh 45000, Vietnam",18.71151351,105.7785604,DMX,mwg/ mwg_pos,TRUE
5673,5673,"Khối 4, Hương Sơn, Ha Tinh 45000, Vietnam",18.45840684,105.3006416,DMX,mwg/ mwg_pos,TRUE
4826,4826,"khối 7, Nghi Xuan, Ha Tinh 45000, Vietnam",18.64432416,105.7202684,DMX,mwg/ mwg_pos,TRUE
780,780,"TGD_HTI_HTI - Hà Huy Tập, TP. Hà Tĩnh, Phường Hà Huy Tập, Hà Tĩnh",,,TGD,mwg/ mwg_pos,FALSE
1229,1229,"Tổ dân phố 5, Đức Thọ District, Ha Tinh 45000, Vietnam",18.53854542,105.588023,DMX,mwg/ mwg_pos,TRUE
14878,14878,"Thôn Hồng Hoa, Đức Đồng, Đức Thọ, Hà Tĩnh 45000, Vietnam",18.45848117,105.5682061,DMX,mwg/ mwg_pos,TRUE
8111,8111,"Cẩm Trung, Cẩm Xuyên District, Ha Tinh 45000, Vietnam",18.217053732903956,106.08890571397491,DMX,mwg/ mwg_pos,TRUE
798,798,"149 Đ. Hà Huy Tập, TT. Cẩm Xuyên, Cẩm Xuyên, Hà Tĩnh 45000, Vietnam",18.25193189,105.9987367,DMX,mwg/ mwg_pos,TRUE
1128,1128,"89 Trần Phú, Bắc Hà, Hà Tĩnh, 45000, Vietnam",18.34224784,105.8919375,DMX,mwg/ mwg_pos,FALSE
1356,1356,"439 ĐT8B, TT. Xuân An, Nghi Xuân, Hà Tĩnh, Vietnam",18.6421608,105.715329,TGD,mwg/ mwg_pos,TRUE
130,130,"Tổ dân phố Liên Phú, Phường Kỳ Liên , TX, Thị xã Kỳ Anh, Hà Tĩnh 45000, Vietnam",18.0227189,106.4044569,DMX,mwg/ mwg_pos,TRUE
8058,8058,"Thị trấn, Nghi Xuan, Ha Tinh 45000, Vietnam",18.66311845,105.7601886,DMX,mwg/ mwg_pos,TRUE
5052,5052,"64 Xô Viết Nghệ Tĩnh, TT. Nghèn, Can Lộc, Hà Tĩnh 45000, Vietnam",18.45420309,105.7755347,DMX,mwg/ mwg_pos,TRUE
10162,10162,"Thôn Nam Sơn, Nghi Xuan, Ha Tinh, Vietnam",18.57242488,105.8316901,DMX,mwg/ mwg_pos,TRUE
327,327,"Đ. Lê Đại Hành, TT. Kỳ Anh, Thị xã Kỳ Anh, Hà Tĩnh, Vietnam",18.07847484,106.2887902,DMX,mwg/ mwg_pos,FALSE
8200,8200,"Kỳ Phong, Kỳ Anh District, Ha Tinh, Vietnam",18.19804592,106.1677094,DMX,mwg/ mwg_pos,TRUE
10386,10386,"Thôn Đồng Phú, Kỳ Anh District, Ha Tinh 45000, Vietnam",18.16419587,106.2338089,DMX,mwg/ mwg_pos,TRUE
5496,5496,"ĐMM_HTI_LHA - Thạch Châu, Huyện Lộc Hà, Xã Thạch Châu, Hà Tĩnh",,,DMX,mwg/ mwg_pos,FALSE
12350,12350,"xóm 4, Can Lộc District, Ha Tinh 45000, Vietnam",18.40695662,105.7286052,DMX,mwg/ mwg_pos,TRUE
4574,4574,"39 Lý Tự Trọng, Tổ dân Phố 5, Thạch Hà, Hà Tĩnh, Vietnam",18.36640974,105.8650519,DMX,mwg/ mwg_pos,TRUE
2767,2767,"QL1A, Thôn, Di Luân, Quảng Trạch, Quảng Bình 47000, Vietnam",17.87715504,106.4423462,DMX,mwg/ mwg_pos,TRUE
4529,4529,"QL1A, Hải Trạch, Bố Trạch, Quảng Bình 47000, Vietnam",17.63959402,106.5184358,DMX,mwg/ mwg_pos,TRUE
2745,2745,"QL1A, Thôn, Dinh Mười, Quảng Ninh, Quảng Bình 47000, Vietnam",17.36607138,106.6757831,DMX,mwg/ mwg_pos,TRUE
4542,4542,"Tiểu khu 5, Minh Hoá, Quảng Bình 47000, Vietnam",17.80853085,105.9689776,DMX,mwg/ mwg_pos,TRUE
8010,8010,"Thôn Chợ Cuồi, Tuyên Hóa District, Quảng Bình 47000, Vietnam",17.79963234,106.2353671,DMX,mwg/ mwg_pos,TRUE
8240,8240,"Thôn, xóm Mới, Lệ Thủy, Quảng Bình 47000, Vietnam",17.213230506751717,106.85325731143858,DMX,mwg/ mwg_pos,TRUE
2864,2864,"141 Đường Hùng Vương, Gia Ninh, Quảng Ninh, Quảng Bình 47000, Vietnam",17.40455244,106.6392922,DMX,mwg/ mwg_pos,TRUE
2385,2385,"AH131, Tiểu Khu 2, Tuyên Hóa, Quảng Bình 47000, Vietnam",17.88557425,106.0235249,DMX,mwg/ mwg_pos,TRUE
1098,1098,"205 Hùng Vương, Liên Thuỷ, Lệ Thủy, Quảng Bình, Vietnam",17.22295534,106.7921257,TGD,mwg/ mwg_pos,TRUE
384,384,"Đường Hùng Vương, TK 1, TT.Hoàn Lão, H.Bố Trạch, T.Quảng Bình, Quảng Bình, 510000, Vietnam",17.58068261,106.5365138,TGD,mwg/ mwg_pos,TRUE
10160,10160,"TT. NT Việt Trung, Bố Trạch District, Quảng Bình 47000, Vietnam",17.48041135,106.5135031,DMX,mwg/ mwg_pos,TRUE
8002,8002,"Thôn Thanh Khê, Bố Trạch District, Quảng Bình 47000, Vietnam",17.695229396362617,106.4779338264416,DMX,mwg/ mwg_pos,TRUE
8241,8241,"ĐMS_QBI_LTH - Nông Trường Lệ Ninh, Huyện Lệ Thủy, Thị Trấn Nông Trường Lệ Ninh, Quảng Bình",,,DMX,mwg/ mwg_pos,FALSE
8675,8675,"TL 559B, Quảng Lộc, Ba Đồn, Quảng Bình, Vietnam",17.73833166,106.3911377,DMX,mwg/ mwg_pos,TRUE
8214,8214,"Phúc Trạch, Bố Trạch District, Quảng Bình 47000, Vietnam",17.64623632,106.2766702,DMX,mwg/ mwg_pos,TRUE
9868,9868,"75 Phan Châu Trinh, TT. ĐôngPhú, Quế Sơn, Quảng Nam 01000, Vietnam",15.687191090761369,108.25213176078519,DMX,mwg/ mwg_pos,TRUE
457,457,"ĐMM_QNA_DXU - Nam Phước, Huyện Duy Xuyên, Thị trấn Nam Phước, Quảng Nam",,,DMX,mwg/ mwg_pos,FALSE
10882,10882,"Thôn Phú Lạc, Duy Xuyên District, Quảng Nam 51000, Vietnam",15.83150128,108.1255165,DMX,mwg/ mwg_pos,TRUE
8984,8984,"Thôn Trung, Nông Sơn District, Quảng Nam 51000, Vietnam",15.71493835,108.0647876,DMX,mwg/ mwg_pos,TRUE
2355,2355,"QL14B, Đại hiệp, Đại Lộc, Quảng Nam 51000, Vietnam",15.92636196,108.1298922,DMX,mwg/ mwg_pos,TRUE
8159,8159,"Thôn Hà An, Điện Phong, Điện Bàn, Quảng Nam 51000, Vietnam",15.85018436,108.249844,DMX,mwg/ mwg_pos,TRUE
2741,2741,"QL1A, Thôn Diêm Phổ, Núi Thành, Quảng Nam 51000, Vietnam",15.47573056,108.5905377,DMX,mwg/ mwg_pos,TRUE
4556,4556,"ĐMM_QNA_HDU - Tân An (Hiệp Đức), Huyện Hiệp Đức, Thị Trấn Tân An, Quảng Nam",,,DMX,mwg/ mwg_pos,FALSE
2428,2428,"QL1A, Xã Bình Trung, Thăng Bình, Quảng Nam 51000, Vietnam",15.67308774,108.4102877,DMX,mwg/ mwg_pos,TRUE
1369,1369,"ĐT614, Khối Phố Tiên Bình, Tiên Phước, Quảng Nam 51000, Vietnam",15.48846133,108.3062513,DMX,mwg/ mwg_pos,TRUE
4850,4850,"477 Đ. Hai Bà Trưng, Tân An, Hội An, Quảng Nam 51000, Vietnam",15.88723217,108.3277728,DMX,mwg/ mwg_pos,TRUE
8741,8741,"Thôn, Hà Nha, Đại Lộc, Quảng Nam 51000, Vietnam",15.85114569,108.0131305,DMX,mwg/ mwg_pos,TRUE
2052,2052,"QL1A, Thôn Bồ Mưng 2, Điện Bàn, Quảng Nam 51000, Vietnam",15.94385326,108.222448,DMX,mwg/ mwg_pos,TRUE
7960,7960,"Bình Lâm, Hiệp Đức District, Quảng Nam 51000, Vietnam",15.61794458,108.2215484,DMX,mwg/ mwg_pos,TRUE
8965,8965,"1 Quý Thạnh, Bình Quý, Thăng Bình, Quảng Nam 51000, Vietnam",15.71401869,108.3406042,DMX,mwg/ mwg_pos,TRUE
5678,5678,"Duy Trung, Duy Xuyên District, Quảng Nam 51000, Vietnam",15.82168695,108.2488849,DMX,mwg/ mwg_pos,TRUE
167,167,"TGD_QNA_DLO - Ái Nghĩa, Huyện Đại Lộc, Thị trấn Ái Nghĩa, Quảng Nam",,,TGD,mwg/ mwg_pos,FALSE
7937,7937,"Phường, Điện Dương, Điện Bàn, Quảng Nam 51000, Vietnam",15.93322953,108.3102529,DMX,mwg/ mwg_pos,TRUE
12928,12928,"Đường DT616, Thôn 3, Tiên Thọ, Tiên Phước, Quảng Nam 51000, Vietnam",15.485980052133462,108.36256752387662,DMX,mwg/ mwg_pos,TRUE
7936,7936,"Thôn Quảng Huế, Đại Lộc, Quảng Nam 51000, Vietnam",15.85295544,108.1214415,DMX,mwg/ mwg_pos,TRUE
1684,1684,"Nguyễn Tất Thành, TT. ái Nghĩa, Đại Lộc, Quảng Nam 51000, Vietnam",15.88284042,108.1123264,DMX,mwg/ mwg_pos,TRUE
1290,1290,"Trần Nhân Tông, Phường, Điện Bàn, Quảng Nam 51000, Vietnam",15.89167838,108.2478948,DMX,mwg/ mwg_pos,TRUE
1193,1193,"ĐT607, Khối Viên Trung, Phường, Điện Bàn, Quảng Nam 51000, Vietnam",15.93618803,108.2548571,DMX,mwg/ mwg_pos,TRUE
797,797,"Đường Trần Nhân Tông, P. Vĩnh Điện, TT. Điện Bàn, Điện Bàn, Quảng Nam 560000, Vietnam",15.89499019,108.2459797,TGD,mwg/ mwg_pos,TRUE
2239,2239,"24 Nguyễn Hoàng, TT. Hà Lam, Thăng Bình, Quảng Nam 51000, Vietnam",15.74246345,108.3588369,DMX,mwg/ mwg_pos,TRUE
159,159,"Đường Tiểu La, TT. Hà Lam, Thăng Bình, Quảng Nam 560000, Vietnam",15.74238212,108.3586707,TGD,mwg/ mwg_pos,TRUE
9936,9936,"Cầu Hà Tân, Thôn Tân An, Đại Lộc, Quảng Nam 51000, Vietnam",15.84846267,107.9385834,DMX,mwg/ mwg_pos,TRUE
10133,10133,"Duy Nghĩa, Duy Xuyên District, Quảng Nam 51000, Vietnam",15.856639745077299,108.37862692838199,DMX,mwg/ mwg_pos,TRUE
454,454,"Đường Phan Bội Châu, P.Tân Thạnh, TP.Tam Kỳ, Tam Kỳ, Quảng Nam 560000, Vietnam",15.57433257,108.4815297,DMX,mwg/ mwg_pos,TRUE
10509,10509,"Thôn An Hải Đông, Núi Thành District, Quảng Nam, Vietnam",15.471338572267868,108.68347508813626,DMX,mwg/ mwg_pos,TRUE
10403,10403,"Thôn An Thành 1, Bình An, Thăng Bình, Quảng Nam, Vietnam",15.63934861,108.4307107,DMX,mwg/ mwg_pos,TRUE
9722,9722,"Tam Tiến, Núi Thành District, Quảng Nam 51000, Vietnam",15.54868071,108.5861749,DMX,mwg/ mwg_pos,TRUE
8674,8674,"Tổ 06, thôn, Phước Ấm, Thăng Bình, Quảng Nam 51000, Vietnam",15.75919216,108.3948433,DMX,mwg/ mwg_pos,TRUE
2809,2809,"Thôn, Tam Đàn, Phú Ninh, Quảng Nam 51000, Vietnam",15.52551239,108.4223657,DMX,mwg/ mwg_pos,FALSE
4922,4922,"Ấp, Đông Gia, Đại Lộc, Quảng Nam 51000, Vietnam",15.85002927,108.0672889,DMX,mwg/ mwg_pos,TRUE
1368,1368,"Thôn 8, QL1A, Hương An, Quế Sơn, Quảng Nam 51000, Vietnam",15.78160907,108.3290949,DMX,mwg/ mwg_pos,TRUE
9304,9304,"Thôn Hà Mỹ, Duy Xuyên, Quảng Nam 51000, Vietnam",15.8451525,108.329496,DMX,mwg/ mwg_pos,TRUE
9193,9193,"ĐT615, Tam Phước, Phú Ninh, Quảng Nam, Vietnam",15.56918376,108.3998171,DMX,mwg/ mwg_pos,TRUE
7961,7961,"Điện Phước, Điện Bàn, Quảng Nam 51000, Vietnam",15.88549386,108.1844951,DMX,mwg/ mwg_pos,TRUE
9991,9991,"8RPQ+J6, Bình Trị, Bình Sơn, Quảng Ngãi, Vietnam",15.33673032,108.8381276,DMX,mwg/ mwg_pos,TRUE
9904,9904,"ĐMS_QNG_STI - Quốc lộ 24B, Huyện Sơn Tịnh, Xã Tịnh Hà, Quảng Ngãi",,,DMX,mwg/ mwg_pos,FALSE
9834,9834,"Đường DT624, xã, Hành Thiện, Nghĩa Hành, Quảng Ngãi 53000, Vietnam",14.96561698,108.7742089,DMX,mwg/ mwg_pos,TRUE
9083,9083,"Phổ Văn, Đức Phổ District, Quang Ngai 53000, Vietnam",14.84928824,108.9386102,DMX,mwg/ mwg_pos,TRUE
1529,1529,"ĐT624, TT. Chợ Chùa, Nghĩa Hành, Quảng Ngãi, Vietnam",15.05087014,108.7773339,DMX,mwg/ mwg_pos,TRUE
10401,10401,"QL1A, Đức Thạnh, Mộ Đức, Quảng Ngãi 53000, Vietnam",14.98666368,108.877691,DMX,mwg/ mwg_pos,TRUE
2468,2468,"QL1A, La Hà, Tư Nghĩa, Quảng Ngãi 53000, Vietnam",15.08653073,108.8254286,DMX,mwg/ mwg_pos,TRUE
814,814,"486 Phạm Văn Đồng, Tổ dân phố 02, Bình Sơn, Quảng Ngãi, Vietnam",15.29464326,108.7618057,TGD,mwg/ mwg_pos,TRUE
